Suhu Minimum (°C),Suhu Maksimum (°C),Curah Hujan (mm),Curah Hujan (Kategori),Kategori Hujan (num),Arah Angin Terbanyak (deg)
24.4,32.4,11.0,1,1,1
24.6,32.5,0.0,4,0,1
24.0,31.6,14.3,1,1,1
24.4,34.4,0.0,4,0,1
25.0,33.4,0.0,4,0,1
23.2,34.2,0.0,4,0,1
23.4,32.5,24.6,3,2,1
22.8,33.3,0.0,4,0,1
23.2,33.4,0.0,4,0,1
23.8,33.4,0.0,4,0,1
23.1,33.1,0.0,4,0,1
23.4,33.4,0.0,4,0,1
23.8,32.6,0.0,4,0,1
23.8,33.3,0.0,4,0,1
24.0,31.4,0.0,4,0,1
23.4,32.9,1.0,1,1,1
23.2,33.4,0.0,4,0,1
23.2,32.9,0.0,4,0,4
23.6,33.0,0.0,4,0,1
23.6,30.0,0.0,4,0,1
23.4,32.1,10.5,1,1,1
24.0,32.4,0.0,4,0,1
23.2,32.7,0.4,1,1,1
23.4,32.7,0.5,1,1,1
24.2,32.0,0.0,4,0,1
22.2,32.2,22.1,3,2,1
22.4,32.9,0.0,4,0,1
24.4,32.4,0.2,1,1,1
24.0,33.1,0.0,4,0,4
23.8,34.0,0.0,4,0,4
24.0,33.6,0.0,4,0,4
24.6,32.5,0.0,4,0,4
24.0,33.0,0.0,4,0,1
23.0,33.0,0.0,4,0,1
22.8,33.2,0.0,4,0,1
23.2,33.4,0.0,4,0,4
22.8,34.4,0.0,4,0,4
24.2,33.8,0.0,4,0,5
23.6,33.0,0.0,4,0,1
23.8,33.6,0.0,4,0,4
24.8,32.6,0.0,4,0,4
23.7,33.0,0.0,4,0,4
24.0,31.0,0.0,4,0,1
23.4,33.2,0.9,1,1,1
23.6,34.4,1.2,1,1,1
24.2,32.8,0.5,1,1,1
23.0,33.4,0.0,4,0,1
23.4,33.1,0.0,4,0,0
24.0,34.0,0.0,4,0,4
23.6,33.2,0.0,4,0,4
23.0,34.4,0.0,4,0,4
23.0,31.8,0.0,4,0,1
24.2,34.4,0.6,1,1,1
24.6,32.8,0.0,4,0,4
23.4,33.8,0.0,4,0,4
23.8,34.0,0.0,4,0,4
21.6,33.4,0.0,4,0,4
22.0,32.8,0.0,4,0,4
23.6,32.6,0.0,4,0,4
20.8,33.6,0.0,4,0,4
21.0,33.8,0.0,4,0,1
23.0,33.6,0.0,4,0,1
22.4,33.4,0.0,4,0,1
22.8,34.1,0.0,4,0,4
23.4,34.2,0.0,4,0,4
23.0,33.4,0.0,4,0,1
22.6,34.8,0.0,4,0,1
23.0,33.4,0.0,4,0,2
24.0,34.5,0.0,4,0,1
23.6,34.4,0.0,4,0,4
23.8,33.4,0.0,4,0,4
21.0,33.8,0.0,4,0,4
20.2,32.9,0.0,4,0,1
23.0,33.8,0.0,4,0,4
23.2,33.6,0.0,4,0,5
23.4,34.4,0.0,4,0,5
23.8,35.4,0.0,4,0,1
22.2,34.0,0.0,4,0,4
22.8,34.8,0.0,4,0,4
23.8,34.6,0.0,4,0,4
23.8,33.8,0.0,4,0,1
22.2,34.1,0.0,4,0,4
24.0,34.8,0.0,4,0,0
24.1,34.2,0.0,4,0,0
24.4,34.7,0.0,4,0,0
23.0,34.0,20.0,3,2,1
23.2,33.6,0.0,4,0,4
22.7,33.9,0.0,4,0,1
21.4,34.4,0.0,4,0,0
22.3,34.0,0.0,4,0,4
23.4,35.2,0.0,4,0,4
24.0,35.0,0.0,4,0,1
25.0,34.6,0.0,4,0,0
23.6,34.4,0.0,4,0,1
24.4,35.0,0.0,4,0,4
23.8,36.4,0.0,4,0,1
24.8,35.4,0.0,4,0,4
24.1,35.4,0.0,4,0,4
24.4,34.6,0.0,4,0,4
23.2,36.0,0.0,4,0,1
25.0,35.4,0.0,4,0,4
24.8,36.2,0.0,4,0,4
25.4,36.0,0.0,4,0,4
26.4,37.5,0.0,4,0,1
24.8,36.4,0.0,4,0,0
23.2,35.3,0.0,4,0,4
23.4,35.6,0.0,4,0,4
24.2,34.4,0.0,4,0,1
22.0,36.6,0.0,4,0,4
23.6,36.4,0.0,4,0,4
25.0,30.4,0.0,4,0,1
23.3,34.2,8.3,1,1,1
25.2,35.4,0.0,4,0,2
25.2,29.4,0.5,1,1,1
22.8,34.0,24.9,3,2,1
24.6,34.0,0.0,4,0,1
24.8,34.7,0.0,4,0,1
25.4,33.2,0.0,4,0,1
23.9,34.2,0.0,4,0,1
24.4,34.7,0.0,4,0,1
23.8,35.0,12.0,1,1,1
25.0,35.2,0.0,4,0,1
25.0,36.0,0.0,4,0,1
24.0,35.2,36.5,3,2,1
24.5,35.4,0.0,4,0,1
24.8,35.2,5.7,1,1,1
25.0,35.4,0.0,4,0,1
24.8,35.2,1.0,1,1,1
24.0,35.2,29.0,3,2,4
26.0,35.1,0.0,4,0,1
25.8,34.2,0.2,1,1,1
24.4,32.6,1.3,1,1,1
25.1,35.2,0.0,4,0,4
24.6,36.0,0.3,1,1,1
23.5,36.0,20.2,3,2,1
24.0,35.6,2.0,1,1,7
23.2,35.2,58.0,0,3,1
23.7,34.2,23.2,3,2,1
24.8,33.6,9.3,1,1,1
23.4,33.4,21.0,3,2,1
25.2,33.6,0.0,4,0,1
25.0,35.2,0.0,4,0,1
25.0,34.8,2.0,1,1,1
25.0,35.0,0.0,4,0,0
25.2,33.1,3.7,1,1,1
23.6,34.2,7.0,1,1,1
23.8,33.4,75.0,0,3,1
24.4,34.4,0.0,4,0,1
23.9,34.7,26.1,3,2,1
23.2,32.8,40.3,3,2,1
24.6,34.0,2.0,1,1,1
24.2,33.2,14.8,1,1,1
25.0,32.8,3.5,1,1,1
24.0,33.1,10.5,1,1,1
24.4,34.2,40.8,3,2,1
24.4,33.6,64.1,0,3,1
24.6,32.8,3.8,1,1,1
24.2,31.2,7.5,1,1,1
24.4,32.6,5.4,1,1,1
25.0,34.2,1.0,1,1,1
25.4,28.1,4.1,1,1,1
24.5,32.4,0.0,4,0,1
23.2,34.2,0.0,4,0,1
24.6,35.0,0.0,4,0,1
24.9,35.3,0.0,4,0,1
25.2,34.2,0.0,4,0,1
25.0,30.0,0.0,4,0,1
25.0,30.2,0.0,4,0,1
24.2,30.2,2.8,1,1,1
22.8,32.2,24.9,3,2,1
23.0,30.5,4.9,1,1,1
23.4,32.1,2.5,1,1,7
24.2,29.6,6.8,1,1,1
23.0,31.8,12.3,1,1,1
23.2,32.4,0.0,4,0,1
23.6,34.0,0.4,1,1,1
24.0,33.0,0.0,4,0,1
24.4,34.7,0.0,4,0,1
25.0,33.0,0.0,4,0,1
25.0,32.3,0.0,4,0,1
25.6,32.0,0.0,4,0,1
25.0,32.3,0.0,4,0,1
25.0,32.8,0.0,4,0,1
23.4,33.2,67.0,0,3,1
23.2,32.8,39.3,3,2,1
24.0,33.8,0.0,4,0,1
24.0,32.8,23.9,3,2,1
24.1,32.6,23.0,3,2,1
23.9,31.4,21.4,3,2,1
24.4,33.2,0.5,1,1,1
25.2,32.0,0.0,4,0,1
24.4,33.7,0.0,4,0,1
23.6,32.2,39.1,3,2,1
23.8,31.8,0.0,4,0,7
24.8,30.1,0.0,4,0,7
23.4,30.7,0.0,4,0,7
23.2,30.6,0.1,1,1,1
24.2,32.0,0.0,4,0,1
24.0,32.6,0.0,4,0,1
24.2,30.6,0.0,4,0,1
24.0,31.6,0.3,1,1,1
23.9,31.7,0.0,4,0,7
24.4,32.6,0.0,4,0,1
24.2,30.4,13.0,1,1,1
23.2,33.4,0.0,4,0,1
23.8,33.1,0.1,1,1,1
24.0,33.0,0.0,4,0,1
24.7,32.6,0.0,4,0,1
24.0,32.1,0.1,1,1,7
24.2,30.1,0.0,4,0,7
23.4,33.4,0.0,4,0,1
23.6,32.0,0.1,1,1,3
24.2,31.9,0.8,1,1,1
24.6,32.7,3.5,1,1,1
23.5,33.6,0.1,1,1,1
22.2,29.0,1.0,1,1,1
24.4,29.2,17.5,1,1,1
24.1,27.2,7.0,1,1,1
23.2,29.5,13.5,1,1,1
22.8,31.0,3.6,1,1,1
23.2,30.4,0.0,4,0,1
23.6,32.4,0.0,4,0,1
24.0,32.4,27.7,3,2,1
23.4,31.6,13.6,1,1,1
24.2,29.2,0.5,1,1,1
24.0,31.1,10.0,1,1,1
24.2,32.0,0.0,4,0,1
23.8,30.2,10.5,1,1,1
23.3,32.4,0.5,1,1,1
23.0,32.6,0.0,4,0,7
23.0,33.2,0.0,4,0,7
23.6,32.4,43.5,3,2,1
19.0,32.4,49.8,3,2,1
23.6,32.8,99.4,0,3,1
22.4,32.8,39.5,3,2,1
23.6,32.0,66.1,0,3,1
23.8,32.4,2.3,1,1,1
24.0,33.4,8.8,1,1,1
22.8,32.2,69.7,0,3,1
23.2,32.8,4.7,1,1,1
23.8,31.0,2.7,1,1,1
23.4,32.5,24.9,3,2,1
23.1,33.6,21.4,3,2,1
24.9,34.0,1.5,1,1,1
24.4,32.2,1.5,1,1,1
24.2,31.6,4.0,1,1,1
23.4,33.4,45.3,3,2,1
23.6,33.6,0.2,1,1,1
23.5,33.0,28.1,3,2,1
24.2,32.0,27.8,3,2,1
24.2,31.2,41.9,3,2,1
24.4,31.2,55.0,0,3,1
22.2,34.0,0.0,4,0,1
23.4,33.4,56.0,0,3,1
24.0,34.0,10.4,1,1,1
24.4,29.0,28.7,3,2,1
22.0,33.0,20.4,3,2,1
22.6,34.0,0.0,4,0,1
24.4,34.6,13.4,1,1,1
23.6,31.8,68.4,0,3,1
23.8,32.8,0.0,4,0,1
23.1,33.6,1.5,1,1,1
23.2,32.6,37.0,3,2,1
23.6,33.0,36.0,3,2,1
23.0,31.8,16.4,1,1,1
23.6,34.6,31.0,3,2,1
23.6,34.8,12.5,1,1,1
23.4,34.7,0.0,4,0,1
24.0,33.8,8.7,1,1,1
23.8,33.4,20.2,3,2,1
24.9,33.0,0.0,4,0,1
23.4,33.7,10.4,1,1,1
23.6,34.4,43.4,3,2,1
23.8,33.7,0.2,1,1,1
23.2,33.7,29.5,3,2,1
23.4,33.5,0.0,4,0,0
23.8,31.0,17.2,1,1,1
23.8,33.1,0.4,1,1,1
23.8,33.8,0.0,4,0,0
24.0,34.0,0.0,4,0,1
24.8,32.2,0.0,4,0,1
24.4,34.7,0.2,1,1,1
25.0,33.6,0.0,4,0,1
25.6,35.0,0.0,4,0,1
24.8,34.4,0.0,4,0,1
25.3,34.0,0.0,4,0,1
24.2,33.6,0.5,1,1,1
24.6,33.0,14.2,1,1,1
24.2,32.8,0.2,1,1,1
23.8,34.0,0.5,1,1,1
24.9,31.6,2.0,1,1,1
23.0,31.0,58.0,0,3,1
23.4,32.4,11.4,1,1,1
24.4,33.4,0.0,4,0,1
23.8,34.0,0.0,4,0,1
23.0,34.4,0.0,4,0,1
23.4,33.6,0.0,4,0,1
22.6,34.8,0.0,4,0,1
23.0,34.8,0.0,4,0,1
24.2,34.0,0.0,4,0,1
23.8,33.4,0.0,4,0,1
23.4,33.4,0.0,4,0,1
23.8,35.0,0.0,4,0,1
23.6,35.0,0.0,4,0,1
23.2,31.6,0.0,4,0,0
23.2,33.2,0.0,4,0,1
22.0,34.6,0.0,4,0,0
22.4,34.6,0.0,4,0,1
23.4,34.8,0.0,4,0,1
23.6,34.2,0.0,4,0,1
24.0,33.2,0.0,4,0,1
24.8,34.2,0.0,4,0,1
24.2,33.6,0.0,4,0,1
24.0,32.4,5.8,1,1,1
24.4,34.0,2.5,1,1,1
24.8,34.0,0.0,4,0,0
25.0,33.2,16.2,1,1,0
24.6,31.2,17.2,1,1,1
23.8,32.6,55.0,0,3,1
24.2,33.0,0.0,4,0,4
24.6,34.0,0.0,4,0,4
23.4,35.0,0.0,4,0,1
23.4,33.0,0.0,4,0,1
23.6,33.6,0.0,4,0,1
23.8,34.0,0.0,4,0,0
23.6,33.6,0.0,4,0,1
23.8,34.0,0.0,4,0,1
23.4,33.4,0.0,4,0,1
24.0,33.2,0.0,4,0,1
24.6,34.6,0.0,4,0,4
24.4,34.2,0.0,4,0,1
23.8,35.0,0.0,4,0,1
23.8,34.3,0.0,4,0,4
24.0,33.7,0.0,4,0,4
23.8,32.6,0.0,4,0,1
23.4,33.2,0.0,4,0,1
23.8,33.6,0.0,4,0,0
23.4,33.0,0.0,4,0,1
23.4,34.0,0.0,4,0,1
25.0,34.0,0.0,4,0,1
24.2,32.8,0.0,4,0,1
23.6,33.8,0.0,4,0,1
23.4,33.4,0.0,4,0,1
23.6,25.8,0.0,4,0,1
21.4,31.1,16.2,1,1,1
22.0,32.6,16.0,1,1,4
22.6,33.0,0.0,4,0,4
24.6,33.0,0.0,4,0,4
23.8,33.2,0.0,4,0,4
20.6,32.8,0.0,4,0,1
21.2,33.6,0.0,4,0,4
22.2,33.6,0.0,4,0,4
24.6,31.2,0.0,4,0,4
18.6,32.6,0.0,4,0,4
18.6,33.8,0.0,4,0,4
21.2,33.0,0.0,4,0,4
23.0,32.8,0.0,4,0,4
23.2,32.6,0.0,4,0,4
24.2,33.4,0.0,4,0,4
22.6,33.8,0.0,4,0,1
21.4,32.8,0.0,4,0,4
23.0,33.4,0.0,4,0,4
23.6,33.0,0.0,4,0,4
24.0,32.6,0.0,4,0,4
21.6,33.2,0.0,4,0,1
22.2,34.0,0.0,4,0,1
22.2,32.8,0.0,4,0,1
22.2,33.0,0.0,4,0,0
23.2,34.0,0.0,4,0,1
23.8,35.2,0.0,4,0,1
23.6,34.4,0.0,4,0,4
23.4,33.6,0.0,4,0,1
22.2,34.2,0.0,4,0,1
21.4,34.0,0.0,4,0,1
18.2,34.8,0.0,4,0,1
18.0,33.6,0.0,4,0,4
18.2,33.0,0.0,4,0,1
20.0,33.6,0.0,4,0,1
21.4,34.0,0.0,4,0,1
22.2,34.0,0.0,4,0,4
23.4,34.0,0.0,4,0,4
20.4,31.4,0.0,4,0,4
21.0,33.0,0.0,4,0,4
21.0,32.6,0.0,4,0,4
23.0,33.0,0.0,4,0,4
21.4,33.4,0.0,4,0,1
20.6,33.2,0.0,4,0,1
22.6,33.8,0.0,4,0,1
24.3,33.6,0.0,4,0,4
24.3,34.0,0.0,4,0,1
23.6,34.4,0.0,4,0,0
23.8,34.6,0.0,4,0,4
24.0,34.2,0.0,4,0,4
24.8,33.8,0.0,4,0,4
23.6,34.2,0.0,4,0,4
23.0,33.7,0.0,4,0,4
21.7,34.0,0.0,4,0,0
20.4,34.8,0.0,4,0,4
20.6,34.4,0.0,4,0,0
22.6,34.8,0.0,4,0,0
23.6,34.8,0.0,4,0,4
24.4,34.7,0.0,4,0,1
22.4,34.5,0.0,4,0,1
22.4,34.8,0.0,4,0,1
22.0,34.2,0.0,4,0,1
21.8,34.6,0.0,4,0,0
22.2,34.7,0.0,4,0,0
23.5,35.0,0.0,4,0,1
23.0,34.4,0.0,4,0,4
24.0,34.2,0.0,4,0,1
23.2,34.4,0.0,4,0,1
23.4,34.0,0.0,4,0,1
22.8,35.2,0.0,4,0,4
23.4,34.4,0.0,4,0,4
23.4,33.8,0.0,4,0,4
25.4,35.8,0.0,4,0,4
25.3,33.4,0.0,4,0,1
23.8,37.2,1.0,1,1,1
23.4,37.1,0.0,4,0,4
23.8,36.6,0.0,4,0,4
25.6,35.2,0.0,4,0,4
24.4,34.6,0.0,4,0,4
22.3,35.4,0.0,4,0,6
22.4,35.6,0.0,4,0,4
22.6,33.4,0.0,4,0,4
24.0,35.4,0.0,4,0,4
25.0,36.7,0.0,4,0,4
23.6,36.2,0.0,4,0,0
24.0,35.8,0.0,4,0,1
24.2,36.4,0.0,4,0,1
23.1,36.4,0.0,4,0,0
24.2,35.6,0.0,4,0,4
24.8,37.0,0.0,4,0,0
23.4,37.4,0.0,4,0,0
24.0,35.8,0.0,4,0,0
24.2,36.2,0.0,4,0,1
22.4,35.6,0.0,4,0,4
23.8,35.6,0.0,4,0,0
23.0,35.8,0.0,4,0,0
24.0,36.4,0.0,4,0,1
24.2,36.2,0.0,4,0,0
25.0,36.4,0.0,4,0,0
24.7,35.2,0.0,4,0,0
23.3,35.6,0.0,4,0,1
23.4,37.4,0.0,4,0,0
25.0,37.6,0.0,4,0,0
25.2,37.4,0.0,4,0,4
25.6,38.0,0.0,4,0,4
24.0,38.0,0.0,4,0,4
25.3,37.2,0.0,4,0,1
24.2,36.8,0.0,4,0,4
25.4,36.6,0.0,4,0,4
25.6,36.0,0.0,4,0,1
25.2,37.2,0.0,4,0,0
25.8,36.8,0.0,4,0,4
25.4,36.4,0.0,4,0,4
26.0,36.3,0.0,4,0,4
25.1,35.0,0.0,4,0,0
25.2,37.2,0.0,4,0,4
25.6,37.0,0.0,4,0,0
24.8,36.2,0.0,4,0,0
25.5,35.6,0.0,4,0,1
24.5,36.2,0.0,4,0,4
25.5,37.0,0.0,4,0,1
25.4,36.4,0.0,4,0,1
24.6,35.4,7.5,1,1,1
26.2,36.2,0.0,4,0,4
25.5,35.2,0.0,4,0,1
26.6,34.8,0.0,4,0,1
26.5,34.6,0.0,4,0,6
25.4,34.2,2.0,1,1,1
25.4,35.6,0.0,4,0,0
25.1,35.8,0.0,4,0,4
25.4,35.2,0.0,4,0,1
26.0,35.6,0.0,4,0,1
25.2,33.8,10.6,1,1,4
25.0,32.8,6.7,1,1,1
23.2,31.6,52.7,0,3,1
25.0,33.6,0.0,4,0,1
23.3,33.8,7.6,1,1,1
24.4,34.5,0.6,1,1,1
23.4,33.6,1.6,1,1,1
23.8,32.2,0.0,4,0,1
23.0,35.6,29.0,3,2,7
25.0,36.4,0.0,4,0,4
25.8,37.6,0.0,4,0,4
25.6,36.4,0.0,4,0,1
24.6,34.0,20.5,3,2,1
25.1,35.8,0.0,4,0,1
24.0,35.2,0.0,4,0,1
24.8,34.4,0.0,4,0,1
23.4,35.6,1.2,1,1,5
23.2,35.4,8.3,1,1,4
24.2,34.6,0.0,4,0,4
24.0,32.0,2.1,1,1,1
24.8,30.4,0.0,4,0,1
23.8,34.0,4.5,1,1,1
23.8,32.0,3.5,1,1,1
23.9,34.6,0.0,4,0,1
24.2,33.0,0.0,4,0,3
25.0,33.6,0.0,4,0,1
24.0,34.7,0.0,4,0,1
24.0,33.4,8.1,1,1,6
24.1,33.8,5.5,1,1,1
24.4,34.0,9.7,1,1,1
24.5,34.2,0.0,4,0,1
24.8,33.0,0.0,4,0,1
23.4,33.0,13.0,1,1,1
23.5,32.6,0.0,4,0,1
24.8,34.0,0.0,4,0,1
24.2,34.8,0.0,4,0,4
24.4,34.7,1.8,1,1,7
23.8,34.6,61.0,0,3,4
24.2,30.0,6.0,1,1,7
